id,short id,dataset,csv,Poe check,TaPas original,TaPas check,gold answer,VisQA original,VisQA check,VisQA question,question type,question
336,Qbf06e,vega-lite-example-gallery,barley,1,['<no answer>'],0,['waseca'],62.166669999999996,0,Which site had the highest yeld of No. 462 ?,aggregation,Which site had the highest yeld of No. 462?
337,Qc19b2,vega-lite-example-gallery,barley,0,['<no answer>'],0,['sum of yield'],yield,0,What does the x axis represent?,other,What does the x axis represent?
338,Qc65fb,vega-lite-example-gallery,barley,1,['university farm'],1,['university farm'],University Farm,1,What site does green represent?,retrieval,What site does green represent?
339,Qcd8d5,vega-lite-example-gallery,barley,0,"['glabron', 'trebi']",0,['university farm'],University Farm,1,What does the green bar represent?,other,What does the green bar represent?
340,Qd3200,vega-lite-example-gallery,barley,0,['<no answer>'],0,['trebi'],64.53333,0,Where is Duluth the biggest value ?,aggregation,Where is Duluth the biggest value?
341,Qd68ec,vega-lite-example-gallery,barley,0,['glabron'],0,['svansota'],53.9,0,Which data has the smallest value ?,aggregation,Which bar has the smallest value?
342,Qd9b30,vega-lite-example-gallery,barley,0,['green'],0,['university farm'],University Farm,0,What represents green color,retrieval,What represents green color
343,Qdeee2,vega-lite-example-gallery,barley,1,['trebi'],1,['trebi'],Trebi,1,What variety had the highest yield in Duluth ?,aggregation,What variety had the highest yield in Duluth?
344,Qe5faa,vega-lite-example-gallery,barley,1,['<no answer>'],0,['waseca'],Wisconsin No. 38,0,"On average , which site produces the greatest yield across all varieties ?",aggregation,"On average, which site produces the greatest yield across all varieties?"
345,Qea225,vega-lite-example-gallery,barley,1,['<no answer>'],0,['116.9667'],116.967,1,What is the Waseca value for Wisconsin No. 38 ?,retrieval,What is the yellow value for Wisconsin No. 38?
346,Qf21ed,vega-lite-example-gallery,barley,0,['manchuria'],0,['116.9667'],Waseca,0,what is the volue for yellow Wisconsin,retrieval,what is the volue for yellow Wisconsin
347,Qfde7b,vega-lite-example-gallery,barley,0,['65.6333'],0,['203.4666'],65.633,0,How much was the yield of Trebi when the two highest producers have their yields combined ?,aggregation,How much was the yield of Trebi when the two highest producers have their yields combined?
348,Q015db,vega-lite-example-gallery,seattle-weather,+1,['jan'],0,['aug'],,0,,aggregation,What month has the most sun?
349,Q2c886,vega-lite-example-gallery,seattle-weather,0,['13.0000'],0,['55.0000'],12,0,How many days of fog were recorded in October ?,aggregation,How many days of fog were recorded in October?
350,Q46e3d,vega-lite-example-gallery,seattle-weather,0,['apr'],0,['may'],11,0,how many recorded days does January have of fog ?,other,What is the first month with no snow?
351,Q49250,vega-lite-example-gallery,seattle-weather,0,"['drizzle', 'drizzle', 'snow']",0,"['april', 'december', 'february', 'january', 'march']",,0,,combination,What months have all 5 weather types?
352,Q49a8a,vega-lite-example-gallery,seattle-weather,0,['<no answer>'],0,['february'],,0,,aggregation,What is the rainiest recorded month?
353,Q62403,vega-lite-example-gallery,seattle-weather,1,['sep'],0,['jul'],,0,,aggregation,What month has the least fog?
354,Q77c0e,vega-lite-example-gallery,seattle-weather,0,['apr'],0,['feb'],,0,,aggregation,What month has the least recorded weather?
355,Qa3e84,vega-lite-example-gallery,seattle-weather,1,['jun'],0,['aug'],,0,,aggregation,What month has the highest sun weather type?
356,Qcb7cf,vega-lite-example-gallery,seattle-weather,0,['5.0000'],0,['8.0000'],,0,,retrieval,how many recorded days does January have of snow?
357,Qe15f6,vega-lite-example-gallery,seattle-weather,0,['jan'],0,"['february', 'january']",,0,,retrieval,What month has more rain than sun?
358,Q116c6,d3,12,1,['2009.0000'],1,['2009.0000'],2009,1,What is the last year presented in the chart ?,other,What is the last year presented in the chart?
359,Q47568,d3,12,1,['<no answer>'],0,['2008.0000'],2008,1,Which year has the largest GDP difference between Russia and India ?,other,Which year has the largest GDP difference between Russia and India?
360,Q9183a,d3,12,0,['brazil'],0,['russia'],Russia,1,Which country has the largest GDP per capita increase between year 2000 and 2005 ?,combination,Which country has the largest GDP per capita increase between year 2000 and 2005?
361,Q9aeee,d3,12,0,['28.0000'],0,['2.0000'],18,0,How many times do Brazil and Russia flip in terms of GDP ranking ?,other,How many times do Brazil and Russia flip in terms of GDP ranking?
362,Qb1173,d3,12,1,['9146.4200'],0,['11700.2211'],72,0,What is the highest GDP per capita recorded from 1990 to 2010,aggregation,What is the highest GDP per capita recorded from 1990 to 2010
363,Qc6cbf,d3,12,0,['<no answer>'],0,['no'],144036,0,Are all the data monotone ?,other,Are all the lines monotone?
364,Qca5fb,d3,12,0,"['brazil', 'russia']",1,"['brazil', 'russia']",Brazil,0,Which countries have GPD per capita higher than 8000 in the year 2009 ?,retrieval,Which countries have GPD per capita higher than 8000 in the year 2009?
365,Qcfd5f,d3,12,1,['brazil'],0,['russia'],Russia,1,Which country has the highest GDP per capita in year 2005,aggregation,Which country has the highest GDP per capita in year 2005
366,Qd802e,d3,12,1,"['brazil', 'russia']",0,['brazil'],India,0,Which country has the highest GDP per capita on the year of 1995 ?,aggregation,Which country has the highest GDP per capita on the year of 1995?
367,Qe0a27,d3,12,1,['brazil'],0,['russia'],Russia,1,Which country ( out of the 4 presented ) had the largest GDP in 2005 ?,aggregation,Which country (out of the 4 presented) had the largest GDP in 2005?
368,Qf6fdf,d3,12,1,['russia'],1,['russia'],India,0,Which country has the biggest decrease in GDP per capita between 2007 and 2009 ?,combination,Which country has the biggest decrease in GDP per capita between 2007 and 2009?
369,Qfe899,d3,12,1,['brazil'],1,['brazil'],India,0,Which country has the highest GDP per capita sum from 2000 to 2005 ?,aggregation,Which country has the highest GDP per capita sum from 2000 to 2005?
370,Q0ce40,d3,4,1,['36756666.0000'],1,['36756666.0000'],36756666,1,What is the total population of CA ?,aggregation,What is the total population of CA?
371,Q9d9f3,d3,4,1,['8.0000'],0,['737462.0000'],2,0,How many children under 5 are there in PA ?,aggregation,How many children under 5 are there in PA?
372,Qd56cc,d3,4,1,['ca'],1,['ca'],679201,0,Which area has more older population ( over 44 year ) ?,aggregation,Which area has more older population (over 44 year)?
373,Qdcf5a,d3,4,1,['fl'],0,['pa'],PA,1,Which state has least population ?,aggregation,Which state has least population?
374,Q227b7,d3,4,1,['ca'],1,['ca'],CA,1,Which state had the highest population of 25 to 44 year olds ?,aggregation,Which state had the highest population of 25 to 44 year olds?
375,Q28746,d3,4,1,['tx'],0,['ca'],CA,1,"Which state has more people 65 years or older , CA or TX ?",selection,"Which state has more people 65 years or older, CA or TX?"
376,Q47c6b,d3,4,0,['fl'],0,['14 to 17 years'],FL,0,Which categoty has the lowest population in FL ?,aggregation,Which categoty has the lowest population in FL?
377,Q4a2f6,d3,4,1,['6.0000'],0,['1140516.0000'],2,0,How many children under 5 years old were present in Fl ?,retrieval,How many children under 5 years old were present in Fl?
378,Q4ff03,d3,4,0,['<no answer>'],0,['no'],25 to 44 Years,0,Are Florida 's 25 to 44 and 45 to 64 populations equal ?,assertion,Are Florida's 25 to 44 and 45 to 64 populations equal?
379,Q8bb1d,d3,4,0,['<type error>'],0,['1496164.0000'],7,0,How many more children under 5 years old did CA have compared to NY ?,comparison,How many more children under 5 years old did CA have compared to NY?
380,Qaa3e3,d3,4,1,['ca'],1,['ca'],CA,1,Which state has the highest population of 25 to 44 year olds ?,aggregation,Which state has the highest population of 25 to 44 year olds?
381,Qb2ca2,d3,4,1,['ny'],0,['il'],PA,0,Which state has the lowest population of 65 years or older ?,aggregation,Which state has the lowest population of 65 years or older?
382,Qcf419,d3,4,0,['ca'],0,['no'],42,0,Does every state listed share a common age range as its most dominant population ?,combination,Does every state listed share a common age range as its most dominant population?
383,Qd1955,d3,4,0,['12372966.0000'],0,['10604510.0000'],42,0,How many people are in California 's 25 - 44 population ?,retrieval,How many people are in California's 25-44 population?
384,Qf9f96,d3,4,0,['3.0000'],0,['2027307.0000'],737462,0,How large is Texas 's under 5 population ?,retrieval,How large is Texas's under 5 population?
385,Qfe83f,d3,4,0,['5.0000'],0,['no'],4114496,0,"Are there more people in California 's 65 and above , plus 5 to 13 populations than in the 45 - 64 range ?",assertion,"Are there more people in California's 65 and above, plus 5 to 13 populations than in the 45-64 range?"
386,Q0abd8,d3,1,1,['20.0000'],1,['20.0000'],20,1,How many years are represented on this chart ?,aggregation,How many years are represented on this chart?
387,Q0d481,d3,1,1,['1.0000'],0,['100.7480'],0,0,In 2009 how many more pending cases was there than in 1999 ?,comparison,In 2009 how many more pending cases was there than in 1999?
388,Q1edfa,d3,1,0,['1.0000'],0,['533.9090'],533.909,1,What is highest number of pending cases out of all the years listed ?,aggregation,What is highest number of pending cases out of all the years listed?
389,Q2347b,d3,1,1,['2.0000'],0,['6.1080'],6.108,1,What is the difference in amount of pending cases between 2006 and 2007 ?,comparison,What is the difference in amount of pending cases between 2006 and 2007?
390,Q28d6a,d3,1,0,['1.0000'],0,['262.7990'],262.799,1,How many pending cases was there in the year 2010 ?,retrieval,How many pending cases was there in the year 2010?
391,Q37cd7,d3,1,0,"['2014.0000', '2015.0000', '2016.0000', '2017.0000']",1,"['2014.0000', '2015.0000', '2016.0000', '2017.0000']",2017,0,Which years had over 400 pending cases ?,retrieval,Which years had over 400 pending cases?
392,Q50b63,d3,1,1,['2.0000'],0,['384.5710'],20,0,How many more pending cases were in Us immigration courts in 2017 versus 2001,comparison,How many more pending cases were in Us immigration courts in 2017 versus 2001
393,Q6dd3c,d3,1,0,['1.0000'],0,['410.8480'],123.061,0,What is the difference between the highest and lowest amount of pending cases ?,combination,What is the difference between the highest and lowest amount of pending cases?
394,Q6e89b,d3,1,0,['1.0000'],0,['168.8270'],168.827,1,How many pending cases where there in 2006 ?,retrieval,How many pending cases where there in 2006?
395,Q7f966,d3,1,0,['2.0000'],0,['year'],year,1,What does the horizontal axis represent?,other,What does the horizontal axis represent?
396,Q8712b,d3,1,0,['3.0000'],0,['up'],2017,0,Did the amount of pending cases trend up or down over the last 20 years ?,combination,Did the amount of pending cases trend up or down over the last 20 years?
397,Q8d3cf,d3,1,1,['2.0000'],0,['38.9900'],7,0,How many more pending case in US immigration courts were there in 2010 vs 2009,comparison,How many more pending case in US immigration courts were there in 2010 vs 2009
398,Qa25c9,d3,1,0,['1.0000'],0,['125.7340'],125.734,0,How many pending cases were in 2000 ?,retrieval,How many pending cases were in 2000?
399,Qbea98,d3,1,0,['2.0000'],0,['3143.8170'],20,0,how many pending cases was there from 2010 to 2017 ?,retrieval,how many pending cases was there from 2010 to 2017?
400,Qd3bd0,d3,1,1,['1.0000'],0,['271.1100'],0,0,How many more cases was there in 2017 than in 2010 ?,comparison,How many more cases was there in 2017 than in 2010?
401,Qde735,d3,1,1,['1998.0000'],0,['2017.0000'],1998,0,What year between 1998 and 2017 had the most pending cases in US immigration courts ?,aggregation,What year between 1998 and 2017 had the most pending cases in US immigration courts?
402,Qdea4c,d3,1,1,['1999.0000'],1,['1999.0000'],1999,1,What year had the lowest amount of pending cases ?,aggregation,What year had the lowest amount of pending cases?
403,Qe578d,d3,1,1,['2017.0000'],1,['2017.0000'],2017,1,In which year was the most pending cases in US immigration courts ?,aggregation,In which year was the most pending cases in US immigration courts?
404,Qef865,d3,1,1,['1.0000'],0,['190.9870'],190.987,1,What was the difference in pending cases in US immigration courts from 2012 and 2016 ?,comparison,What was the difference in pending cases in US immigration courts from 2012 and 2016?
405,Q01c9f,d3,10,1,['189.4000'],1,['189.4000'],189.4,1,what is the highest revenue Infocomm has received according to this chart ?,aggregation,what is the highest revenue Infocomm has received according to this chart?
406,Q0a55d,d3,10,0,['30.6400'],0,['32.1700'],0,0,what is the lowest revenue Infocomm Industry has received from 2002 until 2015 on this chart ?,aggregation,what is the lowest revenue Infocomm Industry has received from 2002 until 2015 on this chart?
407,Q895ce,d3,10,1,['2012.0000'],1,['2012.0000'],2012,1,In what year did revenue amount to 113.29 ?,retrieval,In what year did revenue amount to 113.29?
408,Q9d4a1,d3,10,1,['2015.0000'],1,['2015.0000'],2015,1,What year has the highest reported revenue ?,aggregation,What year has the highest reported revenue?
409,Qb19fa,d3,10,1,['167.0500'],1,['167.0500'],167.05,1,What was Infocomm Industries revenue in the year 2014 ?,retrieval,What was Infocomm Industries revenue in the year 2014?
410,Qc2bca,d3,10,1,['64.2000'],1,['64.2000'],64.200,1,What was the Infocomm industry revenue for the year of 2007 ?,retrieval,What was the Infocomm industry revenue for the year of 2007?
411,Qc36aa,d3,10,1,['1.0000'],0,['50.6700'],0,0,What is the difference in revenue at Infocomm Industry from 2002 and 2010 ?,comparison,What is the difference in revenue at Infocomm Industry from 2002 and 2010?
412,Qc9c17,d3,10,1,['80.7000'],1,['80.7000'],80.700,1,What was Infocomm Industries revenue in the year 2009 ?,retrieval,What was Infocomm Industries revenue in the year 2009?
413,Q01142,d3,11,0,['3.0000'],0,['1085.2800'],1085.280,1,What was the drop in difference between 2008 and 2009 ?,combination,What was the drop in difference between 2008 and 2009?
414,Q03d1c,d3,11,0,['<no answer>'],0,['7128.1100'],7128.11,1,What was research and development expenditure in 2008,retrieval,What was research and development expenditure in 2008
415,Q4b197,d3,11,0,"['1969.0000', 'dec 31']",0,['2014.0000'],1990,0,When was the first time that R&D expenditures reached 8000 ?,other,When was the first time that R&D expenditures reached 8000?
416,Q91761,d3,11,0,['6042.8300'],0,['997.9300'],997.93,1,What was the research and development expenditure for 1993 ?,retrieval,What was the research and development expenditure for 1993?
417,Qa37aa,d3,11,0,['2.0000'],0,['120.2260'],1642.960,0,How much was the percentage change in research and development from 1995 to 2000 ?,comparison,How much was the percentage change in research and development from 1995 to 2000?
418,Qc7d5f,d3,11,0,['17.0000'],0,['2118.4100'],2118.410,1,How much more was research and development from 2006 to 2008 ?,comparison,How much more was research and development from 2006 to 2008?
419,Q2d2cd,d3,3,1,['ls programs'],0,['ls undergrad'],LS Undergrad,1,Is a smaller percentage represented by Social Science or LS Undergrad majors ?,selection,Is a smaller percentage represented by Social Science or LS Undergrad majors?
420,Q52e82,d3,3,1,['ls programs'],1,['ls programs'],LS Programs,1,Which major has the lowest percentage of students who intended to major and ultimately earned a degree from the same college / division ?,aggregation,Which major has the lowest percentage of students who intended to major and ultimately earned a degree from the same college/division?
421,Q547ce,d3,3,0,['84.0000'],0,['32.0000'],32,1,What percentage of students intend to major in engineering than bio sciences ?,retrieval,What percentage of students intend to major in engineering than bio sciences?
422,Q56379,d3,3,0,"['bio sciences', 'chemistry']",0,['chemistry'],62,0,Is a higher percentage represented by Chemistry or Bio Science majors ?,selection,Is a higher percentage represented by Chemistry or Bio Science majors?
423,Q7c04a,d3,3,1,['2.0000'],0,['29.0000'],29,1,What is the percentage difference between engineering and math phys sci majors ?,comparison,What is the percentage difference between engineering and math phys sci majors?
424,Qa90aa,d3,3,0,['math phys sci'],0,['env design'],Env Design,1,Do Math Phys Sci or Env Design majors have a larger percentage in the graph ?,selection,Do Math Phys Sci or Env Design majors have a larger percentage in the graph?
425,Qca1f9,d3,3,1,['engineering'],0,['business'],Business,1,Which major has the highest percent of students who intended to major and ultimately earned a degree from the same college / division ?,retrieval,Which major has the highest percent of students who intended to major and ultimately earned a degree from the same college/division?
426,Qce4bc,d3,3,1,['chemistry'],1,['chemistry'],Chemistry,1,Which major did 62 % of students receive a degree ?,retrieval,Which major did 62% of students receive a degree?
427,Qf123e,d3,3,1,['ls programs'],1,['ls programs'],LS Programs,1,Which major had the least amount of degrees awarded ?,aggregation,Which major had the least amount of degrees awarded?
428,Qf6c0d,d3,3,0,['ls programs'],0,"['art humanities', 'social sciences']",Business,0,Which majors have an equal percentage of students who graduated ?,other,Which majors have an equal percentage of students who graduated?
429,Q03a03,d3,5,1,['lrt'],1,['lrt'],LRT,1,Which transportation has the lowest ridership ?,aggregation,Which transportation has the lowest ridership?
430,Q132af,d3,5,0,['2662666.6667'],0,['yes'],4049000,0,Is the average daily ridership by bus greater than that by both MRT and taxi ?,assertion,Is the average daily ridership by bus greater than that by both MRT and taxi?
431,Q1510c,d3,5,1,['2.0000'],0,['774000.0000'],774000,1,What is the difference between the taxi ridership and the LRT ridership ?,comparison,What is the difference between the taxi ridership and the LRT ridership?
432,Q38cdb,d3,5,0,['4.0000'],0,['8168000.0000'],4,0,What is the approximate total number of daily Public Transportation users on average ?,aggregation,What is the approximate total number of daily Public Transportation users on average?
433,Q4396e,d3,5,1,['bus'],1,['bus'],Bus,1,Which form of Public Transportation is used the most ?,aggregation,Which form of Public Transportation is used the most?
434,Q499d1,d3,5,1,['2.0000'],0,['2985000.0000'],2985000,1,What is the approximate difference in average daily users between Taxi and Bus ?,comparison,What is the approximate difference in average daily users between Taxi and Bus?
435,Q8add1,d3,5,1,['3939000.0000'],1,['3939000.0000'],3939000,1,What is number for the bus ridership ?,retrieval,What is number for the bus ridership?
436,Qa10f6,d3,5,0,"['bus', 'lrt']",0,['taxi'],Bus,0,Which form of Public Transportation is used the third most ?,aggregation,Which form of Public Transportation is used the third most?
437,Qc93fb,d3,5,1,['3.0000'],0,['3759000.0000'],3759000,1,What the difference between bus ridership and the LRT ridership ?,comparison,What the difference between bus ridership and the LRT ridership?
438,Qe6754,d3,5,+1,['2.0000'],0,['2915000.0000'],2915000,1,What is the approximate difference in average daily users between LRT and MRT ?,comparison,What is the approximate difference in average daily users between LRT and MRT?
439,Qefc30,d3,5,1,['3095000.0000'],1,['3095000.0000'],3095000,1,What is the number of ridership for MRT ?,retrieval,What is the number of ridership for MRT?
440,Q00c86,d3,6,0,['php'],0,['windows'],php,0,Which platform has had about half the security vulnerabilities as php ?,combination,Which platform has had about half the security vulnerabilities as php?
441,Q05963,d3,6,0,['4.0000'],0,['3.0000'],13,0,How many software platforms have had one hundred or fewer security vulnerabilities ?,aggregation,How many software platforms have had one hundred or fewer security vulnerabilities?
442,Q28d9d,d3,6,0,['bsd'],0,"['aix', 'bsd', 'ios']",86,0,Name the three platforms with the lowest number of security vulnerabilities ?,other,Name the three platforms with the lowest number of security vulnerabilities?
443,Q3925c,d3,6,1,['80.0000'],0,['15233.0000'],15,0,What 's the highest number value shown on the chart ?,aggregation,What's the highest number value shown on the chart?
444,Q39cd2,d3,6,1,['php'],1,['php'],lin_x86,0,Which platform has the most security vulnerabilities ?,aggregation,Which platform has the most security vulnerabilities?
445,Q4934d,d3,6,1,['bsd'],0,['php'],php,1,Which software platform has the highest value ?,aggregation,Which software platform has the highest value?
446,Q9a507,d3,6,1,['80.0000'],1,['80.0000'],15,0,What is the lowest number value shown on the chart ?,aggregation,What is the lowest number value shown on the chart?
447,Qdf507,d3,6,1,['15.0000'],1,['15.0000'],15,1,how many software platforms are listed on the chart ?,aggregation,how many software platforms are listed on the chart?
448,Qe7939,d3,6,0,['1.0000'],0,['15233.0000'],15233,1,Approximately how many security vulnerabilities have been found in php ?,retrieval,Approximately how many security vulnerabilities have been found in php?
449,Q383db,d3,7,1,['4870750000.0000'],1,['4870750000.0000'],4870750000.000,1,What is the donation value for DEU ?,retrieval,What is the donation value for DEU?
450,Q39ea8,d3,7,0,['3.0000'],0,['2.0000'],2,1,"How many countries have donated more than 5,000,000,000 but less than 10,000,000,000 ?",retrieval,"How many countries have donated more than 5,000,000,000 but less than 10,000,000,000?"
451,Q4950a,d3,7,0,['2.0000'],0,['10994200000.0000'],18014480000.000,0,How much more aid has the USA given than Japan ?,comparison,How much more aid has the USA given than Japan?
452,Q4db8e,d3,7,1,['3.0000'],1,['3.0000'],3,1,"How many countries have donated more than 5,000,000,000 ?",aggregation,"How many countries have donated more than 5,000,000,000?"
453,Q73c84,d3,7,1,['prt'],1,['prt'],PRT,1,Which Country has given the least aid ?,aggregation,Which Country has given the least aid?
454,Q742c0,d3,7,1,['1890450000.0000'],1,['1890450000.0000'],1890450000,1,What is the donation value of NLD ?,retrieval,What is the donation value of NLD?
455,Q7645d,d3,7,0,['usa'],0,['jpn'],PRT,0,Which country is the second highest donor ?,aggregation,Which country is the second highest donor?
456,Q7ae46,d3,7,1,['1.0000'],1,['1.0000'],19,0,"How many countries have donated more than 15,000,000,000 ?",aggregation,"How many countries have donated more than 15,000,000,000?"
457,Q900b1,d3,7,1,['<type error>'],0,['18014480000.0000'],20,0,What is the highest total value ?,aggregation,What is the highest total value?
458,Q9541a,d3,7,1,['usa'],1,['usa'],PRT,0,Which country has the highest donation value on the chart ?,aggregation,Which country has the highest donation value on the chart?
459,Qa2a2a,d3,7,1,['usa'],1,['usa'],USA,0,Which country is the highest donor ?,aggregation,Which country is the highest donor?
460,Qe3dc4,d3,7,1,['7020280000.0000'],1,['7020280000.0000'],7020280000.000,1,What is the donation value of JPN,retrieval,What is the donation value of JPN
461,Qe850d,d3,7,1,['prt'],1,['prt'],PRT,1,Which country has the lowest donation value ?,aggregation,Which country has the lowest donation value?
462,Qee715,d3,7,1,['2.0000'],0,['10994200000.0000'],10994200000.000,1,What is the difference donation value between USA and JPN ?,comparison,What is the difference donation value between USA and JPN?
463,Qf1b5e,d3,7,0,['usa'],0,['jpn'],USA,0,Which country has donated the most with the exception of the United States ?,other,Which country has donated the most with the exception of the United States?
464,Qfa20f,d3,7,1,['usa'],1,['usa'],USA,1,Which country has donated the most ?,aggregation,Which country has donated the most?
465,Q4af77,d3,8,0,['1.0000'],0,['49.0000'],53,0,How much is it the rating of Italy ?,retrieval,How much is it the rating of Italy?
466,Q65bf5,d3,8,1,['3.0000'],0,['11.0000'],11,1,How much more does USA have than JPN ?,comparison,How much more does USA have than JPN?
467,Qa51c7,d3,8,1,['nld'],1,['nld'],NLD,1,Why country has the highest rating ?,aggregation,Why country has the highest rating?
468,Qaf580,d3,8,1,['0.0000'],1,['0.0000'],0,1,What rating does PRT have ?,retrieval,What rating does PRT have?
469,Qb4668,d3,8,1,['nld'],1,['nld'],PRT,0,Which country has the best rating ?,aggregation,Which country has the best rating?
470,Qd0a26,d3,8,0,['1.0000'],0,['14.0000'],59,0,What 's the difference between the rating of the France and the one of Japan ?,comparison,What's the difference between the rating of the France and the one of Japan?
471,Qd9eef,d3,8,1,['prt'],1,['prt'],PRT,1,Which country has the worst rating ?,aggregation,Which country has the worst rating?
472,Qdb531,d3,8,1,['2.0000'],0,['4.0000'],4,1,How much more does USA have than ITA ?,comparison,How much more does USA have than ITA?
473,Qdc482,d3,8,0,['107.0000'],1,['107.0000'],53,0,What 's the sum of the rating of USA and Canada ( CAN ) ?,aggregation,What's the sum of the rating of USA and Canada (CAN)?
474,Qe2161,d3,8,1,['prt'],1,['prt'],PRT,1,Which country has no rating ?,retrieval,Which country has no rating?
475,Q2564e,d3,9,1,['5472120000.0000'],1,['5472120000.0000'],AFG,0,What is the highest amount of donations received by a country ?,aggregation,What is the highest amount of donations received by a country?
476,Q3b92b,d3,9,0,['1.0000'],0,['4650540000.0000'],ZAF,0,What is the difference between the highest amount of donations received by a country and the lowest amount received ?,combination,What is the difference between the highest amount of donations received by a country and the lowest amount received?
477,Q3d999,d3,9,1,['20.0000'],1,['20.0000'],20,1,How many countries are listed ?,aggregation,How many countries are listed?
478,Q6edda,d3,9,0,['1.0000'],0,['4650540000.0000'],821580000,0,What is the difference in donations between the highest amount and the lowest amount received ?,combination,What is the difference in donations between the highest amount and the lowest amount received?
479,Q71bff,d3,9,1,['1655460000.0000'],1,['1655460000.0000'],1655460000,1,How much did TZA receive in donations ?,retrieval,How much did TZA receive in donations?
480,Q8c373,d3,9,0,"['eth', 'zaf']",0,['no'],"2006940000,925510000",0,Did IRQ receive less in donations that CHN ?,assertion,Did IRQ receive less in donations that CHN?
481,Q93b08,d3,9,1,['5.0000'],1,['5.0000'],5,0,"How many countries received less than 1,000,000,000 in donations ?",aggregation,"How many countries received less than 1,000,000,000 in donations?"
482,Q9ed99,d3,9,1,['afg'],1,['afg'],AFG,1,Which country had the highest number in donations ?,aggregation,Which country had the highest number in donations?
483,Qbbd79,d3,9,1,['821580000.0000'],1,['821580000.0000'],20,0,What is the smallest amount of donations received by a country ?,aggregation,What is the smallest amount of donations received by a country?
484,Qf75c9,d3,9,1,['6.0000'],1,['6.0000'],6,1,"How many countries received more than 2,000,000,000 in donations ?",aggregation,"How many countries received more than 2,000,000,000 in donations?"
485,Q0bd85,wikitables-200,10,0,"['2000.0000', '2010.0000']",0,['aviation accidents and incidents'],14,0,What is the name of the chart we are measuring ?,other,What is the name of the chart we are measuring?
486,Q1c7a1,wikitables-200,10,1,['2.0000'],0,['2727.0000'],13,0,How many less deaths from 2001 to 2002 ?,comparison,How many less deaths from 2001 to 2002?
487,Q2911a,wikitables-200,10,0,['13.0000'],0,['14.0000'],14,1,How many years are we tracking deaths ?,aggregation,How many years are we tracking deaths?
488,Q6416c,wikitables-200,10,1,['4140.0000'],1,['4140.0000'],8,0,How many aviation deaths were there in 2001 ?,aggregation,How many aviation deaths were there in 2001?
489,Q86b1e,wikitables-200,10,1,['4140.0000'],1,['4140.0000'],794,0,What was the most number of deaths in a single year ?,aggregation,What was the most number of deaths in a single year?
490,Qb6951,wikitables-200,10,0,['2643.0000'],1,['2643.0000'],13,0,How many deaths were there in 2002 and 2003 combined ?,aggregation,How many deaths were there in 2002 and 2003 combined?
491,Qbba20,wikitables-200,10,1,['2005.0000'],0,['688.0000'],1459,0,How many more deaths from 2004 until 2005 ?,comparison,How many more deaths from 2004 until 2005?
492,Qc64d3,wikitables-200,10,0,['2001.0000'],1,['2001.0000'],2001,1,Which year had the highest number of deaths ?,aggregation,Which year had the highest number of deaths?
493,Qed957,wikitables-200,10,1,['2.0000'],0,['34.0000'],0,0,2011 had how many more deaths than 2012 ?,comparison,2011 had how many more deaths than 2012?
494,Q276e9,wikitables-200,25,1,['3.0000'],1,['3.0000'],,0,,aggregation,How many services had a total cost below 10 million pounds?
495,Q2b404,wikitables-200,25,0,['1.0000'],0,['54.3000'],,0,,retrieval,What is the value for BBC Radio 3?
496,Q32104,wikitables-200,25,0,['1.0000'],0,['54.2000'],,0,,retrieval,What is the value for BBC Radio 1?
497,Q7e98d,wikitables-200,25,1,['1.0000'],0,['13.0000'],,0,,retrieval,what is the value for BBC Asian network?
498,Q9ee20,wikitables-200,25,1,['bbc radio 5 live sports extra'],1,['bbc radio 5 live sports extra'],,0,,aggregation,Which service had the lowest total cost?
499,Qae0e2,wikitables-200,25,0,['1.0000'],0,['62.1000'],,0,,retrieval,What is the value for BBC Radio 2?
500,Qc3b22,wikitables-200,25,1,['122.1000'],1,['122.1000'],,0,,retrieval,What is the value for BBC Radio 4?
501,Qc6c0d,wikitables-200,25,1,['bbc radio 4'],1,['bbc radio 4'],,0,,retrieval,Which service cost 122.1 million pounds?
502,Qcd528,wikitables-200,25,1,['16.0000'],1,['16.0000'],,0,,aggregation,How many services were included along the x-axis?
503,Qedbc1,wikitables-200,25,1,['6.0000'],1,['6.0000'],,0,,aggregation,How many services had a total cost above 50 million?
504,Q1217b,wikitables-200,28,1,['55788.0000'],0,['1428.0000'],1428,1,How many more Democratic Voters are there than Unaffiliated Voters ?,comparison,How many more Democratic Voters are there than Unaffiliated Voters?
505,Q20bda,wikitables-200,28,1,['75186.0000'],1,['75186.0000'],4,0,What is the total number of voters ?,aggregation,What is the total number of voters?
506,Q2cf88,wikitables-200,28,1,['140.0000'],1,['140.0000'],140,1,How many voters are affiliated with Minor parties ?,aggregation,How many voters are affiliated with Minor parties?
507,Q312c6,wikitables-200,28,1,['140.0000'],1,['140.0000'],140,1,How many Minor Party Voters are there ?,aggregation,How many Minor Party Voters are there?
508,Q38164,wikitables-200,28,1,['28608.0000'],1,['28608.0000'],28608,1,How many Democratic voters are there ?,aggregation,How many Democratic voters are there?
509,Q3f735,wikitables-200,28,1,['28608.0000'],1,['28608.0000'],28608,1,How many Democratic voters are there ?,aggregation,How many Democratic voters are there?
510,Q45f68,wikitables-200,28,0,['28748.0000'],0,['48006.0000'],140,0,How many voters are affiliated with a party ?,retrieval,How many voters are affiliated with a party?
